HDFC BANK Statement of account
Account No: 50100123456789
Date,Narration,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/06/26,SALARY ACME SOFTWARE JUN,01/06/26,,84000.00,96000.00
03/06/26,NACH DR BAJAJ FINANCE LOAN EMI,03/06/26,12000.00,,84000.00
05/06/26,UPI-RENT-LANDLORD,05/06/26,22000.00,,62000.00
08/06/26,UPI-SWIGGY,08/06/26,850.00,,61150.00
15/06/26,CREDIT CARD PAYMENT HDFC CC,15/06/26,15000.00,,46150.00
01/07/26,SALARY ACME SOFTWARE JUL,01/07/26,,84000.00,130150.00
03/07/26,NACH DR BAJAJ FINANCE LOAN EMI,03/07/26,12000.00,,118150.00
05/07/26,UPI-RENT-LANDLORD,05/07/26,22000.00,,96150.00
10/07/26,AMAZON PAY,10/07/26,4500.00,,91650.00
20/07/26,ACH RETURN CHARGES,20/07/26,590.00,,91060.00
01/08/26,SALARY ACME SOFTWARE AUG,01/08/26,,84000.00,175060.00
03/08/26,NACH DR BAJAJ FINANCE LOAN EMI,03/08/26,12000.00,,163060.00
05/08/26,UPI-RENT-LANDLORD,05/08/26,22000.00,,141060.00
12/08/26,ZOMATO ORDER,12/08/26,1200.00,,139860.00
